experiment_id,design,family,feature_variant,evaluation,risk_bin,loans,chargeoffs,mean_predicted_risk,observed_risk
E01,FY2010+,logistic,core,locked_test_uncalibrated,1,9744,23,0.004101580946743477,0.002360426929392447
E01,FY2010+,logistic,core,locked_test_uncalibrated,2,9744,32,0.007931247574482984,0.003284072249589491
E01,FY2010+,logistic,core,locked_test_uncalibrated,3,9744,71,0.01236493793407399,0.007286535303776683
E01,FY2010+,logistic,core,locked_test_uncalibrated,4,9744,100,0.016917681410744373,0.010262725779967159
E01,FY2010+,logistic,core,locked_test_uncalibrated,5,9744,160,0.021670610918217422,0.016420361247947456
E01,FY2010+,logistic,core,locked_test_uncalibrated,6,9756,278,0.02742816166011417,0.028495284952849528
E01,FY2010+,logistic,core,locked_test_uncalibrated,7,9736,396,0.035738597101481494,0.04067378800328677
E01,FY2010+,logistic,core,locked_test_uncalibrated,8,9739,567,0.050344613114756145,0.05821952972584454
E01,FY2010+,logistic,core,locked_test_uncalibrated,9,9744,1262,0.08842888324686851,0.12951559934318554
E01,FY2010+,logistic,core,locked_test_uncalibrated,10,9744,3651,0.2933199675432849,0.374692118226601
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,1,9744,22,0.003585823667341548,0.002257799671592775
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,2,9744,36,0.007317781433020539,0.003694581280788177
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,3,9744,80,0.011593788358977824,0.008210180623973728
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,4,9744,115,0.016255540535117664,0.011802134646962233
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,5,9744,164,0.021376262426777388,0.01683087027914614
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,6,9743,247,0.027643026056232808,0.025351534434978958
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,7,9744,375,0.0364426896523419,0.03848522167487685
E02,FY2010+,logistic,add_state,locked_test_uncalibrated,8,9744,536,0.05162150307245933,0.055008210180623976
