experiment_id,design,family,feature_variant,pr_auc,roc_auc,brier,calibration_intercept,calibration_slope,mean_predicted_risk,prevalence
E01,FY2010+,logistic,core,0.31030752432447345,0.8692345093720981,0.046159635903188695,0.24876287301731403,1.0951587122989155,0.056423612334739345,0.058308159572780655
E02,FY2010+,logistic,add_state,0.32453797943849416,0.8698355463081635,0.04558285548487265,0.214253288294071,1.0873585862331743,0.05709215402542605,0.058308159572780655
E03,FY2010+,logistic,add_processing,0.3466790177086896,0.869583821188617,0.0449663286613006,0.4534257144005155,1.1316532466478344,0.051536787755700045,0.058308159572780655
E04,FY2010+,logistic,full_candidate,0.36072090817146674,0.8714007494701217,0.044356544219914695,0.41295107335633696,1.1262094145719612,0.0525641899113828,0.058308159572780655
E05,FY2010+,boost,core,0.6074766954404788,0.9611403672615598,0.03177215063438,0.1941303132943648,1.0644121281812482,0.0547470033481693,0.058308159572780655
E06,FY2010+,boost,add_state,0.6159678388810543,0.9616131670412028,0.0312486140159301,0.17746862948707726,1.0610652852854365,0.055229632021062805,0.058308159572780655
E07,FY2010+,boost,add_processing,0.6058344025708209,0.9615857015937014,0.03166341090012305,0.2344210914597834,1.0593128402389633,0.05340990324827345,0.058308159572780655
E08,FY2010+,boost,full_candidate,0.6180290573340608,0.9621848337021077,0.031223139715736998,0.22744704825896367,1.0600263853742904,0.053765423198315995,0.058308159572780655
E09,FY2001+,logistic,core,0.2596128675520407,0.8032533753034874,0.07022931564061245,-1.243453088264343,0.9532271496123532,0.1698045583538289,0.06640512347707195
E10,FY2001+,logistic,add_state,0.26744907046381117,0.8051864125836412,0.06840859987952701,-1.255595733976052,0.9036994541529098,0.16268764136176225,0.06640512347707195
E11,FY2001+,logistic,add_processing,0.2705872517838914,0.7789901225851028,0.0675858469021148,-1.3817322313168303,0.7444023087661372,0.15539233295029745,0.06640512347707195
E12,FY2001+,logistic,full_candidate,0.2823406403657319,0.7835221515382582,0.06577093521199551,-1.3398451035095569,0.7494725434376519,0.14956649894048654,0.06640512347707195
E13,FY2001+,boost,core,0.5529459028947539,0.9518920642964812,0.042364117131096196,-0.832355688983283,1.0784841115173345,0.10443811889757555,0.06640512347707195
E14,FY2001+,boost,add_state,0.5766406066979528,0.9536649096342376,0.04127205454619565,-0.7809204432796082,1.093345254326661,0.10218764628096094,0.06640512347707195
E15,FY2001+,boost,add_processing,0.5438177795396569,0.949183411532134,0.0421570063028255,-0.7424203248433596,1.0345765673216156,0.0997132420139039,0.06640512347707195
E16,FY2001+,boost,full_candidate,0.5704040126953411,0.9516439769686358,0.04103038388775255,-0.6982100263408786,1.055886901772971,0.0980128401460447,0.06640512347707195
